index,image,class
142,6784f92f-286c-4f02-afd2-17ab2d6234a3494.jpg,cancer
143,6784f92f-286c-4f02-afd2-17ab2d6234a393.jpg,cancer
144,6784f92f-286c-4f02-afd2-17ab2d6234a3133.jpg,cancer
145,679e59c9-b1ce-472c-aba9-9bc105a2b67c381.jpg,cancer
146,679e59c9-b1ce-472c-aba9-9bc105a2b67c395.jpg,cancer
147,679e59c9-b1ce-472c-aba9-9bc105a2b67c342.jpg,cancer
148,679e59c9-b1ce-472c-aba9-9bc105a2b67c356.jpg,cancer
149,5513d718-9a79-474e-8948-1483446b8053245.jpg,cancer
150,5513d718-9a79-474e-8948-1483446b805388.jpg,cancer
151,6784f92f-286c-4f02-afd2-17ab2d6234a3292.jpg,cancer
152,6784f92f-286c-4f02-afd2-17ab2d6234a3293.jpg,cancer
153,5513d718-9a79-474e-8948-1483446b8053293.jpg,cancer
154,5513d718-9a79-474e-8948-1483446b805389.jpg,cancer
155,679e59c9-b1ce-472c-aba9-9bc105a2b67c394.jpg,cancer
156,679e59c9-b1ce-472c-aba9-9bc105a2b67c380.jpg,cancer
157,6784f92f-286c-4f02-afd2-17ab2d6234a345.jpg,cancer
158,6784f92f-286c-4f02-afd2-17ab2d6234a379.jpg,cancer
159,6784f92f-286c-4f02-afd2-17ab2d6234a386.jpg,cancer
160,6784f92f-286c-4f02-afd2-17ab2d6234a3481.jpg,cancer
161,6784f92f-286c-4f02-afd2-17ab2d6234a3442.jpg,cancer
162,5513d718-9a79-474e-8948-1483446b8053324.jpg,cancer
163,5513d718-9a79-474e-8948-1483446b8053332.jpg,cancer
164,6784f92f-286c-4f02-afd2-17ab2d6234a3468.jpg,cancer
165,5513d718-9a79-474e-8948-1483446b8053468.jpg,cancer
166,6784f92f-286c-4f02-afd2-17ab2d6234a3326.jpg,cancer
167,6784f92f-286c-4f02-afd2-17ab2d6234a3440.jpg,cancer
168,6784f92f-286c-4f02-afd2-17ab2d6234a3483.jpg,cancer
169,5513d718-9a79-474e-8948-1483446b8053130.jpg,cancer
170,6784f92f-286c-4f02-afd2-17ab2d6234a390.jpg,cancer
171,679e59c9-b1ce-472c-aba9-9bc105a2b67c235.jpg,cancer
172,6784f92f-286c-4f02-afd2-17ab2d6234a347.jpg,cancer
173,679e59c9-b1ce-472c-aba9-9bc105a2b67c382.jpg,cancer
174,5513d718-9a79-474e-8948-1483446b805348.jpg,cancer
175,679e59c9-b1ce-472c-aba9-9bc105a2b67c157.jpg,cancer
176,5513d718-9a79-474e-8948-1483446b8053291.jpg,cancer
177,6784f92f-286c-4f02-afd2-17ab2d6234a3285.jpg,cancer
178,6784f92f-286c-4f02-afd2-17ab2d6234a3291.jpg,cancer
179,6784f92f-286c-4f02-afd2-17ab2d6234a3284.jpg,cancer
180,5513d718-9a79-474e-8948-1483446b805349.jpg,cancer
181,679e59c9-b1ce-472c-aba9-9bc105a2b67c426.jpg,cancer
182,679e59c9-b1ce-472c-aba9-9bc105a2b67c383.jpg,cancer
183,6784f92f-286c-4f02-afd2-17ab2d6234a346.jpg,cancer
184,6784f92f-286c-4f02-afd2-17ab2d6234a391.jpg,cancer
185,6784f92f-286c-4f02-afd2-17ab2d6234a3131.jpg,cancer
186,6784f92f-286c-4f02-afd2-17ab2d6234a3482.jpg,cancer
187,6784f92f-286c-4f02-afd2-17ab2d6234a3496.jpg,cancer
188,6784f92f-286c-4f02-afd2-17ab2d6234a3327.jpg,cancer
189,6784f92f-286c-4f02-afd2-17ab2d6234a3441.jpg,cancer
190,5513d718-9a79-474e-8948-1483446b8053469.jpg,cancer
191,6784f92f-286c-4f02-afd2-17ab2d6234a3469.jpg,cancer
192,6784f92f-286c-4f02-afd2-17ab2d6234a3337.jpg,cancer
193,5513d718-9a79-474e-8948-1483446b8053109.jpg,cancer
194,679e59c9-b1ce-472c-aba9-9bc105a2b67c350.jpg,cancer
195,5513d718-9a79-474e-8948-1483446b805365.jpg,cancer
196,5513d718-9a79-474e-8948-1483446b8053294.jpg,cancer
197,5513d718-9a79-474e-8948-1483446b8053256.jpg,cancer
198,5513d718-9a79-474e-8948-1483446b805358.jpg,cancer
199,5513d718-9a79-474e-8948-1483446b8053242.jpg,cancer
200,5513d718-9a79-474e-8948-1483446b805370.jpg,cancer
201,5513d718-9a79-474e-8948-1483446b805364.jpg,cancer
202,679e59c9-b1ce-472c-aba9-9bc105a2b67c351.jpg,cancer
203,679e59c9-b1ce-472c-aba9-9bc105a2b67c386.jpg,cancer
204,5513d718-9a79-474e-8948-1483446b8053120.jpg,cancer
205,6784f92f-286c-4f02-afd2-17ab2d6234a394.jpg,cancer
206,5513d718-9a79-474e-8948-1483446b8053493.jpg,cancer
207,6784f92f-286c-4f02-afd2-17ab2d6234a3493.jpg,cancer
208,6784f92f-286c-4f02-afd2-17ab2d6234a3320.jpg,cancer
209,6784f92f-286c-4f02-afd2-17ab2d6234a3334.jpg,cancer
210,5513d718-9a79-474e-8948-1483446b8053320.jpg,cancer
211,6784f92f-286c-4f02-afd2-17ab2d6234a3491.jpg,cancer
212,5513d718-9a79-474e-8948-1483446b805372.jpg,cancer
213,679e59c9-b1ce-472c-aba9-9bc105a2b67c179.jpg,cancer
214,6784f92f-286c-4f02-afd2-17ab2d6234a3296.jpg,cancer
215,679e59c9-b1ce-472c-aba9-9bc105a2b67c232.jpg,cancer
216,6784f92f-286c-4f02-afd2-17ab2d6234a368.jpg,cancer
217,EDD2020_ACB0009.jpg,cancer
218,6784f92f-286c-4f02-afd2-17ab2d6234a397.jpg,cancer
219,6784f92f-286c-4f02-afd2-17ab2d6234a3484.jpg,cancer
220,6784f92f-286c-4f02-afd2-17ab2d6234a3434.jpg,cancer
221,6784f92f-286c-4f02-afd2-17ab2d6234a3352.jpg,cancer
222,6784f92f-286c-4f02-afd2-17ab2d6234a3385.jpg,cancer
223,6784f92f-286c-4f02-afd2-17ab2d6234a3391.jpg,cancer
224,679e59c9-b1ce-472c-aba9-9bc105a2b67c282.jpg,cancer
225,679e59c9-b1ce-472c-aba9-9bc105a2b67c241.jpg,cancer
226,EDD2020_AJ0007.jpg,cancer
227,679e59c9-b1ce-472c-aba9-9bc105a2b67c335.jpg,cancer
228,5513d718-9a79-474e-8948-1483446b8053232.jpg,cancer
229,5513d718-9a79-474e-8948-1483446b805314.jpg,cancer
230,679e59c9-b1ce-472c-aba9-9bc105a2b67c308.jpg,cancer
231,679e59c9-b1ce-472c-aba9-9bc105a2b67c334.jpg,cancer
232,6784f92f-286c-4f02-afd2-17ab2d6234a38.jpg,cancer
233,679e59c9-b1ce-472c-aba9-9bc105a2b67c485.jpg,cancer
234,6784f92f-286c-4f02-afd2-17ab2d6234a326.jpg,cancer
235,679e59c9-b1ce-472c-aba9-9bc105a2b67c240.jpg,cancer
236,5513d718-9a79-474e-8948-1483446b8053179.jpg,cancer
237,6784f92f-286c-4f02-afd2-17ab2d6234a3145.jpg,cancer
238,679e59c9-b1ce-472c-aba9-9bc105a2b67c283.jpg,cancer
239,6784f92f-286c-4f02-afd2-17ab2d6234a3384.jpg,cancer
240,6784f92f-286c-4f02-afd2-17ab2d6234a3435.jpg,cancer
241,6784f92f-286c-4f02-afd2-17ab2d6234a3409.jpg,cancer
242,6784f92f-286c-4f02-afd2-17ab2d6234a3437.jpg,cancer
243,5513d718-9a79-474e-8948-1483446b8053379.jpg,cancer
244,6784f92f-286c-4f02-afd2-17ab2d6234a3423.jpg,cancer
245,6784f92f-286c-4f02-afd2-17ab2d6234a3386.jpg,cancer
246,5513d718-9a79-474e-8948-1483446b8053153.jpg,cancer
247,6784f92f-286c-4f02-afd2-17ab2d6234a3153.jpg,cancer
248,679e59c9-b1ce-472c-aba9-9bc105a2b67c336.jpg,cancer
249,5513d718-9a79-474e-8948-1483446b8053218.jpg,cancer
250,5513d718-9a79-474e-8948-1483446b8053230.jpg,cancer
251,5513d718-9a79-474e-8948-1483446b8053224.jpg,cancer
252,679e59c9-b1ce-472c-aba9-9bc105a2b67c479.jpg,cancer
253,679e59c9-b1ce-472c-aba9-9bc105a2b67c451.jpg,cancer
254,5513d718-9a79-474e-8948-1483446b8053191.jpg,cancer
255,6784f92f-286c-4f02-afd2-17ab2d6234a319.jpg,cancer
256,6784f92f-286c-4f02-afd2-17ab2d6234a3152.jpg,cancer
257,6784f92f-286c-4f02-afd2-17ab2d6234a3378.jpg,cancer
258,6784f92f-286c-4f02-afd2-17ab2d6234a3397.jpg,cancer
259,6784f92f-286c-4f02-afd2-17ab2d6234a3383.jpg,cancer
260,5513d718-9a79-474e-8948-1483446b8053397.jpg,cancer
261,5513d718-9a79-474e-8948-1483446b8053195.jpg,cancer
262,679e59c9-b1ce-472c-aba9-9bc105a2b67c469.jpg,cancer
263,5513d718-9a79-474e-8948-1483446b8053208.jpg,cancer
264,5513d718-9a79-474e-8948-1483446b8053220.jpg,cancer
265,5513d718-9a79-474e-8948-1483446b8053234.jpg,cancer
266,EDD2020_B0060.jpg,cancer
267,5513d718-9a79-474e-8948-1483446b8053235.jpg,cancer
268,5513d718-9a79-474e-8948-1483446b8053221.jpg,cancer
269,5513d718-9a79-474e-8948-1483446b805313.jpg,cancer
270,679e59c9-b1ce-472c-aba9-9bc105a2b67c326.jpg,cancer
271,679e59c9-b1ce-472c-aba9-9bc105a2b67c440.jpg,cancer
272,679e59c9-b1ce-472c-aba9-9bc105a2b67c468.jpg,cancer
273,679e59c9-b1ce-472c-aba9-9bc105a2b67c497.jpg,cancer
274,679e59c9-b1ce-472c-aba9-9bc105a2b67c291.jpg,cancer
275,5513d718-9a79-474e-8948-1483446b8053143.jpg,cancer
276,5513d718-9a79-474e-8948-1483446b8053157.jpg,cancer
277,6784f92f-286c-4f02-afd2-17ab2d6234a3396.jpg,cancer
278,5513d718-9a79-474e-8948-1483446b8053341.jpg,cancer
279,6784f92f-286c-4f02-afd2-17ab2d6234a3427.jpg,cancer
280,6784f92f-286c-4f02-afd2-17ab2d6234a3433.jpg,cancer
281,6784f92f-286c-4f02-afd2-17ab2d6234a3343.jpg,cancer
282,6784f92f-286c-4f02-afd2-17ab2d6234a3357.jpg,cancer
283,6784f92f-286c-4f02-afd2-17ab2d6234a3431.jpg,cancer
284,6784f92f-286c-4f02-afd2-17ab2d6234a3419.jpg,cancer
285,5513d718-9a79-474e-8948-1483446b8053380.jpg,cancer
286,EDD2020_AJ0016.jpg,cancer
287,6784f92f-286c-4f02-afd2-17ab2d6234a322.jpg,cancer
288,5513d718-9a79-474e-8948-1483446b8053182.jpg,cancer
289,679e59c9-b1ce-472c-aba9-9bc105a2b67c244.jpg,cancer
290,679e59c9-b1ce-472c-aba9-9bc105a2b67c481.jpg,cancer
291,679e59c9-b1ce-472c-aba9-9bc105a2b67c318.jpg,cancer
292,679e59c9-b1ce-472c-aba9-9bc105a2b67c456.jpg,cancer
293,5513d718-9a79-474e-8948-1483446b805339.jpg,cancer
294,5513d718-9a79-474e-8948-1483446b8053236.jpg,cancer
295,679e59c9-b1ce-472c-aba9-9bc105a2b67c325.jpg,cancer
296,679e59c9-b1ce-472c-aba9-9bc105a2b67c319.jpg,cancer
297,679e59c9-b1ce-472c-aba9-9bc105a2b67c494.jpg,cancer
298,5513d718-9a79-474e-8948-1483446b8053197.jpg,cancer
299,6784f92f-286c-4f02-afd2-17ab2d6234a323.jpg,cancer
300,6784f92f-286c-4f02-afd2-17ab2d6234a337.jpg,cancer
301,6784f92f-286c-4f02-afd2-17ab2d6234a3140.jpg,cancer
302,6784f92f-286c-4f02-afd2-17ab2d6234a3381.jpg,cancer
303,6784f92f-286c-4f02-afd2-17ab2d6234a3356.jpg,cancer
304,f3dbc2ab-0b9f-45ab-ae26-baae3dce670b.jpg,normal
305,57494edd-5912-434a-9791-defa43a7b951.jpg,normal
306,c78b657b-63ed-4d51-b282-1d86c66a151d.jpg,normal
307,9e575c2f-2709-443a-8fdc-485a8d89b909.jpg,normal
308,27f9186d-8169-4cb4-b81a-f4bf185e150e.jpg,normal
309,e1af61a5-4701-4666-a928-656274794681.jpg,normal
310,8a413e07-1b46-4f8c-beb6-230269730eac.jpg,normal
311,c05d45d3-e20b-4d05-8c51-c916acef2f20.jpg,normal
312,1133b36b-b186-430a-92bc-ae5e86e7c955.jpg,normal
313,c3d36d61-c8c7-4b9a-b65c-f622ef282b52.jpg,normal
314,f048ac03-f8af-4191-92fc-09f4726fdf4f.jpg,normal
315,c9cb3990-51c3-49f9-91d1-833d11575b9e.jpg,normal
316,838a98fe-fad6-40c8-8a0a-68b82ca33ad3.jpg,normal
317,df4afb86-4b62-4a28-a127-19df432abcc2.jpg,normal
318,4ac7a545-ab2a-4a43-962d-457cc2a9ca89.jpg,normal
319,ff4080a5-a18c-4960-9a45-850c70137135.jpg,normal
320,46f69227-b17c-4f89-966e-7b5f6f3b32b4.jpg,normal
321,32ae713c-3fbb-4532-8b1c-c88775e21aeb.jpg,normal
322,f722780a-e1e9-4bfb-949c-dfd5792dae80.jpg,normal
323,92af4a2a-33b8-4efd-993c-97389858b051.jpg,normal
324,34d96985-e41d-4712-8296-b3fd34dce031.jpg,normal
325,da56ff3a-b29b-4d11-a76c-7c2b333b2e62.jpg,normal
326,d6242431-5399-4281-8950-06ac32e3222b.jpg,normal
327,18a87c76-9faa-4231-b54f-2db1cdfd0ebe.jpg,normal
328,4091532c-6f37-4804-b742-38f41d753376.jpg,normal
329,e161f5d1-a252-46a0-bf5f-7b54f4100c1a.jpg,normal
330,44dc372b-4544-4da2-a9f5-cdc39b3733cd.jpg,normal
331,c19d1916-0a07-435a-982f-141898d8f60d.jpg,normal
332,554e73af-3456-46aa-b4db-d9048cf26044.jpg,normal
333,744491d7-1a5d-4add-939a-b257b16c2c9f.jpg,normal
334,4a809a09-2bc1-48ba-aea8-8fbad3a811fe.jpg,normal
335,8dd00153-27ba-4f2e-9999-823abb10386b.jpg,normal
336,32398c1b-39a7-41cd-b3a1-4e449b5e0173.jpg,normal
337,14f3a0ec-2806-4be1-9970-e50e9a681eac.jpg,normal
338,7b1c6966-aee0-44f0-978c-434f7fb23be7.jpg,normal
339,3b82281a-82cb-4a31-8e11-808313d007fb.jpg,normal
340,541d8d7f-933c-4279-8913-9528049bed81.jpg,normal
341,89a00ffb-6e5f-4135-81bc-6006e04a0470.jpg,normal
342,985b0dfa-ca78-485a-ab8e-1065cf4cea8b.jpg,normal
343,500b281b-799a-48de-ab2e-7d1c6fe931a2.jpg,normal
344,a1dd8796-ce59-45a0-9551-267dcb911f66.jpg,normal
345,434b4ccd-766b-4659-9955-2561d677edb1.jpg,normal
346,451e7024-060c-47f4-8999-0049816f21b7.jpg,normal
347,d1356af9-9113-45c3-8922-829b5afcb898.jpg,normal
348,4df829d5-fb8f-4be9-8da5-67b24f2b83cb.jpg,normal
349,deb8578f-fba9-4c84-8752-fe9888cda3c8.jpg,normal
350,e070b023-9777-4fb0-b945-0492d4e16230.jpg,normal
351,6df7315c-ae95-43f4-9796-66a6ff68b832.jpg,normal
352,2eea822d-efd2-425a-a113-95586c798e8f.jpg,normal
353,d578e867-1cc1-406a-8ff2-6ab38f35e17b.jpg,normal
354,338c903d-398d-4e83-957b-711adebab349.jpg,normal
355,6b2762fe-bb87-4dff-9971-f101dfeb6219.jpg,normal
356,a853afb6-f208-41ef-9b82-daa35125485e.jpg,normal
357,7c482124-e3e4-45d2-a263-4a810e177d2e.jpg,normal
358,8e3d88e0-4d3c-417d-b507-fa0a23d1b863.jpg,normal
359,524861e4-02f5-4ada-a8fe-18072d94318c.jpg,normal
360,5bb66261-3591-448f-b0c1-9fdda5b48d71.jpg,normal
361,7604713d-af2f-4132-ad60-27a033504e01.jpg,normal
362,dd32bde6-0e47-4ab8-ba4f-f882b83e16cd.jpg,normal
363,6674cf16-ddd8-47ca-8c04-3f7e3881a88f.jpg,normal
364,2fdc68bb-8273-4011-bd6d-4f576fb0c464.jpg,normal
365,d34cd4ff-21c8-4ef3-9a53-a9fe4084cce8.jpg,normal
366,014a6880-6306-47ab-8766-adc17507b7c3.jpg,normal
367,7d1388ef-97d6-4f5f-bd85-aa44c9c484d3.jpg,normal
368,1571ecb9-7e38-4c58-b45c-baf52fc7b8d1.jpg,normal
369,37a7bf7f-13a4-4f8f-bff2-fe51def860ce.jpg,normal
370,4eb3ee92-aa4f-4d12-b991-f24a799554fb.jpg,normal
371,80527015-2d57-41ea-8354-c96ebe1b9c2f.jpg,normal
372,f3c5701c-9732-4a71-8202-48de9d2cad9a.jpg,normal
373,106c21b5-9437-435c-bd39-36cc8d0c36e9.jpg,normal
374,0d8a5314-1dc0-4bb5-b0ac-8f790b5f4ff8.jpg,normal
375,19af3533-615c-4238-a93d-085ef86aa6bc.jpg,normal
376,43f872dd-8c0f-4a29-a198-46bb75ecd1b4.jpg,normal
377,ebf2a40b-aea7-4d38-b099-0b96e33510cd.jpg,normal
378,0f7ecd14-d07f-4f4b-8c54-1146bbc8ae37.jpg,normal
379,88a4d606-aa57-4416-ad33-54772671da12.jpg,normal
380,a762b2c9-9fd8-4615-909b-347f45415f9c.jpg,normal
381,06158368-8187-47d6-a724-c2d8d1a4c4e0.jpg,normal
382,ddf4bcd1-0ce5-4e2e-8a2f-5d75d91f0f5d.jpg,normal
383,da454b9b-23ef-4d60-b85e-88608fe1e467.jpg,normal
384,6bfdf1ea-0b31-40ab-b784-9b1e6d59a9a1.jpg,normal
385,5e9ef830-baec-4d95-bfde-00fb794fc2a8.jpg,normal
386,57335a91-ca6c-4231-82f0-b8c7c1342734.jpg,normal
387,7bde1567-1744-438e-a72c-c089bb93b487.jpg,normal
388,5b26bcc2-cd7e-456f-ae57-0bf172c91aa7.jpg,normal
389,c9a58375-0466-42d9-b2fd-215c73ca8ea0.jpg,normal
